margin,vote,fuzzy,cov_abc,some_cov,otherZ,weights,subset,cluster
42.4589881896973,63.9339447021484,1,2.170734596896525,-3.1220304345836656,-2.0631444890705275,0.6858715914583975,1,0
40.060604095459,44.09965515136721,1,0.25422115751684227,-1.1176892718621543,-0.864873179890617,0.4888871072592722,1,4
27.9024982452393,53.864742279052706,1,-0.3391111614627271,1.361079537412068,-0.2783606252558787,0.7445490739957944,0,3
-11.8006916046143,43.3776245117188,0,2.3186576909336565,-2.7853311979141,-3.76980968408315,0.39838149986163796,1,0
7.736823081970219,62.9745063781738,1,-2.7369741461282064,-2.22720537716663,-2.441858451274479,0.3196994548937442,0,0
2.46354055404663,48.3388748168945,1,0.5635654537509563,2.057523385384437,-1.4673168327070145,0.34881848646307734,0,2
25.9535636901856,61.7289428710938,1,1.968462937958758,-2.04328014218668,0.04438118461477729,0.7298662491157983,1,3
-3.3177466392517103,54.7389259338379,0,-0.3856464494576356,1.867082511671104,4.711881349598083,0.791457806586109,0,0
23.4578857421875,49.5685691833496,1,-1.3689020490381771,-2.69694671808611,-1.247494950075056,0.9786552956788606,1,3
9.48009777069092,65.4045791625977,1,0.9286445150694947,-0.8509792891011123,-1.559927894169709,0.7389333202015824,0,1
-0.848484039306641,29.477840423584,1,3.8401849840636544,-1.5521760094162298,-2.4343440146146094,0.2962509179758751,1,1
30.813594818115202,62.4693794250488,1,-0.1204569555675324,-1.4485493934084444,-4.035465309807286,0.8373428590818048,0,0
-41.0190391540527,51.0436134338379,0,-2.1577916809694027,2.1212072815384215,2.597545113951567,0.41330565694554033,1,3
24.9387588500977,48.3210258483887,1,0.14342774137363226,0.6191967243382956,0.4085922396059447,0.45240952452712446,1,0
4.85149621963501,60.3009834289551,1,2.9009690491353353,0.7397612174677557,1.4021457500823953,0.08817849499735231,1,0
22.2053527832031,,1,-3.3369624335717103,-0.004930587659793371,-1.2777723580214795,0.03127431188346319,1,3
-40.825126647949205,,0,2.4077868426896005,3.8965245868906244,0.2067197292149143,0.9616042114574883,1,3
36.7577056884766,94.89834594726558,1,0.13925176258317912,2.049883535249204,1.3169779305901022,0.44804640974250487,1,0
76.7205505371094,100.0,1,-0.32473933885393613,0.5484039560268859,-1.3930409047071302,0.2731851249135029,0,4
100.0,99.99819946289058,1,1.0679025888715792,-3.0925789013676495,-1.848664874560283,0.7197002695670667,0,0
100.0,92.8183364868164,1,0.7964938889659747,-1.2700589085203509,1.5780120097203874,0.499865614862153,0,2
85.6366729736328,95.1065521240234,1,-1.374129670092628,3.0828120571684408,-4.144574329641504,0.7452583324457261,0,2
100.0,96.9366226196289,1,0.059309648158837276,-1.7809726334321438,0.928956645313529,0.558461990909178,1,0
90.21310424804692,99.99853515625,1,-4.160150951745694,-1.2380479595466785,1.9407093630253602,0.8533611806164773,0,4
93.8732528686523,99.88965606689449,1,1.166902762857149,1.510962863521073,4.11621486606993,0.6509519112196761,1,0
99.9970703125,99.9988479614258,1,-1.3312653877345184,-3.178533781135793,-0.0579563379898823,0.5389902486254492,0,1
99.77930450439449,99.9943084716797,1,-0.8729598526819261,0.11217702638679963,2.9205565192529037,0.3309606002530169,1,1
99.9976959228516,99.9680404663086,1,1.4634517616597065,3.399208096440847,-0.03594832632023389,0.41755653301801754,1,2
99.98861694335942,99.9384231567383,1,-1.5584499845859487,0.971834604526674,3.201775510233901,0.6829832445902569,0,0
99.9360809326172,100.0,1,4.378023189769111,-2.9017660302872885,4.579060819192818,0.2323640023942216,1,2
99.8768463134766,99.9532699584961,1,0.4305805783942889,0.47228336917215746,0.47938025768133086,0.2654465474641804,1,1
100.0,77.5114974975586,1,0.4556738018812864,-0.5379170505097117,-1.3560652705154892,0.38584615256063104,0,3
55.0229911804199,71.7365951538086,1,0.42062136039907183,0.35428448725744416,-1.1882470543992896,0.02572042279438924,1,4
7.94695329666138,83.1338882446289,1,-1.1747620746894845,-0.8056735492916487,0.4024819017191011,0.3435682349636332,0,0
43.50898742675779,49.128292083740206,1,2.28101648656937,4.140462976942234,1.943342300164411,0.2504939296630547,0,4
66.2677764892578,79.9443283081055,1,0.6790006778441775,0.6761994585792078,-0.4882863970093415,0.7917562485357492,1,0
-1.7434149980545,50.917018890380895,0,2.2067047704903673,2.159380176996525,-1.9321544570661693,0.10123386066422646,0,3
59.8886604309082,100.0,1,-2.221508827616828,-0.8620102012717858,0.0057180876949137465,0.9709033437566228,0,1
1.8340349197387702,49.35258483886721,1,3.43156210084625,2.4592046241636414,0.43984344602258574,0.114015758240825,1,4
100.0,48.8658561706543,1,-1.6208197140985692,-0.654299307539492,-1.03110780105429,0.8264838914136124,1,0
-1.29482746124268,45.150749206543,0,-0.7610657154079198,0.4873308723921408,2.567904208632734,0.9337403583827218,0,4
1.3289481401443501,45.904491424560604,1,4.187263566490839,-0.0760891716853077,-0.2549002406757286,0.4116552909433778,1,2
-6.86189842224121,42.560417175293004,0,0.7345437843569719,-1.848897220461187,2.327907412815906,0.45251365707987834,1,2
-17.8986434936523,38.9986457824707,0,1.553880087774832,-0.3582559207320753,3.9047000686483755,0.1426145980284791,1,1
-14.8791675567627,,0,0.1579888441075838,-1.3625311384775147,1.5381126056921692,0.8164169261498917,1,2
-19.308734893798803,,0,0.12460204160010176,1.6254690901169524,-1.2859279335919664,0.7080322492018883,1,1
100.0,99.9760055541992,1,-0.812035616559378,0.6441452957139752,-0.8795158227017669,0.3813523790004083,0,1
100.0,99.9816207885742,1,-2.6503940600379474,-4.783455747803694,0.2638508185743754,0.5127994131650037,1,4
99.95201873779301,99.9987945556641,1,0.39849263713332544,-2.4448347198502507,-1.8592374082580092,0.09313196098688381,1,2
99.99758911132808,99.8353500366211,1,2.0069290292689,-0.2544645764817934,0.8017892063578317,0.2746630811868741,0,1
99.99523162841801,100.0,1,-0.13937997082279577,0.1871361229879607,0.5218782446979507,0.9125742465910232,1,1
99.6707000732422,99.9909210205078,1,-1.345391206999465,-0.8042315298639017,-0.27992077622569006,0.5079535636224384,1,0
100.0,99.9972763061523,1,1.996390393851018,1.2277571136824055,-2.0066531152355576,0.5132609935077761,0,3
99.9945526123047,100.0,1,1.1862677140790128,-2.5947461747656466,3.171452661670082,0.37736146324357855,1,3
75.435791015625,100.0,1,0.3283294857545508,-1.9962130379036844,3.3560317187362454,0.7008912395042619,0,2
100.0,79.75775146484379,1,-0.8410204262880013,-1.3777477058482965,-4.6511527638233865,0.6985378442854164,0,1
100.0,75.5712203979492,1,-0.7110694969461121,-2.2096332932533667,-0.43794219886185604,0.9158483053905072,1,0
59.515499114990206,100.0,1,0.3603184327773582,-2.763703121132334,2.803047140532127,0.6010054193715237,1,3
51.1424407958984,100.0,1,-2.8341274890802293,1.3618782948165618,-1.2630660046467053,0.06896600663819119,0,4
100.0,100.0,1,1.3177404514935067,-2.1697896949592046,1.3673702033135613,0.4794966045069676,1,3
29.4879550933838,100.0,1,-1.9391025619506423,0.15892005159488906,-1.1269267947633281,0.10404094640488049,0,4
100.0,57.6412010192871,1,-0.17342288176135712,0.06345515976088473,-3.7764606354182666,0.13915410745436396,0,2
100.0,85.7589645385742,1,-2.129834944511433,3.992879444443596,4.014764008838424,0.31639783892972195,0,2
16.9160270690918,52.8204689025879,1,-0.42447446492077323,-5.729164961705945,1.522535340314313,0.08422980994700935,1,2
76.9106140136719,53.928440093994205,1,-0.8058680387958269,0.5977373031498441,-3.0886039452121308,0.14056693277479915,1,2
5.640935897827151,73.071647644043,1,2.876645949946557,-1.0155414864311014,1.1862602929722053,0.10650327739390242,0,2
10.422578811645499,50.170223236084006,1,0.25021589174256337,0.5542670993034603,3.3650391453488586,0.6463346219960768,1,4
54.4449462890625,64.02439117431639,1,-1.750919892084037,0.9844701959694617,-2.1516548432414195,0.24282418200364397,0,4
0.340449810028076,51.70048522949221,0,-0.14100328407636178,-1.7789096996953455,0.688809958590782,0.08809335349316305,1,1
32.387264251709,29.3362312316895,1,-2.5071712671494213,4.137599272740141,-2.8724445737700495,0.7417666177784976,1,1
3.40096664428711,52.109645843505895,1,0.6287477655259963,-0.7721042019573059,-1.3500447481244677,0.4013980075936966,1,1
-21.691120147705103,37.673854827880895,0,-3.444918805694146,4.471352858370025,-1.3565321647379867,0.03197473871298018,1,2
6.38630676269531,,1,0.5987904867881088,0.2272919086318335,1.3506588922588822,0.9295160316912721,1,1
-18.8809566497803,,0,-1.8862135567051097,0.19502025666191786,-3.526023381079713,0.9178164323790923,0,0
100.0,93.2108840942383,1,4.229413497620437,0.6782359203461216,-1.1516937264943294,0.3793659480666792,1,2
90.0771636962891,100.0,1,-3.138155054619361,3.202529396810628,3.03960677034025,0.8945212113171562,0,2
88.28638458251949,100.0,1,-1.6319569897117163,-0.14409357466949596,0.572080992526103,0.5753485724612135,0,4
100.0,100.0,1,-0.7852534902309413,-1.38855076020817,-2.1739853831805203,0.08655117559429581,0,0
100.0,100.0,1,0.2075555997567696,2.2015807194536117,2.3208295773489582,0.8709580168860481,1,2
100.0,100.0,1,0.6264263025228267,-2.8410611260747993,0.0690187159326699,0.2827041401453616,0,3
100.0,100.0,1,1.295477941462269,0.5071783828624615,0.7973215953675773,0.5341129962138774,0,0
100.0,100.0,1,1.783587981059264,-3.5373556591377415,-1.634570188551474,0.19647707299958717,1,0
100.0,100.0,1,-0.6638720704456771,0.519743868944918,-1.567647584149006,0.9887804020430172,0,3
100.0,95.5669708251953,1,1.791439275973019,2.699784963620136,1.4586798601951578,0.9080072718096585,0,4
100.0,100.0,1,1.6994775952021863,2.907822332118441,2.7554423945473387,0.3165351370774683,0,3
91.13394165039058,91.8064346313477,1,1.6512453935772566,0.5999097689259628,0.5733783794425105,0.15490699506302286,1,3
100.0,100.0,1,1.3630778537143136,1.4746392757444162,-1.3587410281614007,0.23454296056221546,0,2
83.6128692626953,65.45529937744139,1,-1.354821210557082,-0.3428862867918063,-0.06954313485475658,0.2767557592185451,0,4
100.0,88.40491485595699,1,-0.9212390135878189,1.9478377575782053,0.43812992106680626,0.477301716214787,1,0
38.676841735839794,58.088165283203104,1,0.6158851600588391,-1.6928775919073245,-2.1068312989851083,0.2026617732197914,1,0
76.8098373413086,100.0,1,2.306050718375822,1.3741206167920164,5.062782242198072,0.052832233238287896,1,1
19.4074783325195,31.7593040466309,1,4.473437439450428,0.1609082418636684,2.0548031388785217,0.2983746796070319,1,1
100.0,64.1988067626953,1,-0.7380384282338366,-0.35469946630845717,-2.9438962116938074,0.16680508154642426,1,1
-13.2951202392578,39.058010101318395,0,-2.9372916729758236,-0.8228450572751503,-0.20445502560608578,0.1725380680903903,1,2
28.3976173400879,46.089599609375,1,2.574525940113076,0.8772319077253858,1.213115767891005,0.3220987643826654,1,2
-21.883975982666,0.0,0,3.318079656292662,-3.29159778738687,-0.40542627514448404,0.09428551216909575,1,4
-7.82079982757568,31.2048492431641,0,-3.359613327241781,1.0718900130427944,-0.5394781043136243,0.9955587046141027,0,2
-100.0,27.387893676757802,0,3.9187828953937642,1.0474488654487544,-0.5602145166091672,0.8703242706032125,1,3
-37.590301513671896,31.5940132141113,0,2.594017397474864,1.58196370271647,3.1999326304514866,0.681161195817294,1,1
-43.6467056274414,0.0,0,1.7973602448599357,-0.7890894854033388,0.27871448315562014,0.9847805934277976,1,3
-34.285881042480504,34.8653907775879,0,-2.0127615462320176,-1.0399563857973781,3.0783728690472283,0.9644586895863224,1,1
-84.5794219970703,38.5649528503418,0,1.6204261906534727,-0.8614364075542609,3.341156731945726,0.8710602889244595,1,0
-22.8700904846191,,0,-0.895905264503779,-0.12588256667558714,0.21276674095504375,0.5310239043962216,1,4
16.393610000610398,57.517040252685604,1,1.7568984741497773,-0.717413100619382,-0.5732463483873365,0.429981719388303,1,4
20.997699737548803,61.5509033203125,1,0.9335774393626025,-5.123429274242866,-4.1521668244437695,0.7167263262321331,1,0
15.034076690673801,60.5082588195801,1,-1.31293938738899,-0.22010216156114032,-3.826463670801036,0.8491087099624941,1,0
23.101802825927702,60.6093940734863,1,0.8344145521270958,0.12190059970454041,-0.18374170200017498,0.3200448847958901,0,2
21.218791961669897,70.7685928344727,1,2.2301888595275843,-2.3478142143785528,-0.9723560206514879,0.9965794887479837,1,2
36.51295852661129,63.8289947509766,1,0.1016528177671151,-0.9849409899366135,-0.4242654437981503,0.002603356751655017,0,2
41.537193298339794,65.9131240844727,1,0.9753421351641016,0.010528564232301762,0.11010437689380731,0.9740351988430004,1,2
27.6579856872559,70.25241851806639,1,-1.239474927868823,-2.3657779370534997,0.10805108368493817,0.35376485146540304,1,4
40.5048370361328,68.6647415161133,1,0.9824895897346733,-0.7296192291156443,2.5808154404959978,0.5384983878488765,1,3
33.115100860595696,60.446041107177706,1,-0.9589925136622591,2.6539169705505383,0.6115272422305562,0.04259896561241605,0,3
22.8850479125977,55.5933723449707,1,-3.7372900387100914,2.4625611137955925,-2.3546895654055766,0.9103195670063066,0,2
20.8920841217041,60.5567207336426,1,-1.4952887919756648,-0.5799590858331631,-0.38551407367729157,0.8541832196410793,1,0
11.190736770629899,45.994846343994105,1,0.35807168852896876,-0.7834159575377524,-1.076494943449464,0.3968957927914647,0,3
21.1134433746338,62.112457275390604,1,-1.9961730086784513,0.039367436728155215,2.409352175848875,0.8217445835556986,0,2
-8.010303497314451,45.488346099853494,0,-1.7024242375128285,0.594793555784653,-1.3637728501278619,0.0284010648596289,0,2
25.1044006347656,49.378108978271506,1,-2.414814572526932,-0.989161549090249,1.105639097556739,0.3155586950240469,1,1
-9.023308753967289,47.8098983764649,0,0.8041806052292323,-0.4692621999714389,0.40921224547557605,0.208798225098075,1,0
-3.8534164428710898,47.428493499755895,0,-1.3854560671939027,0.5387201140228259,-0.999749853409322,0.56363363453095,1,0
3.5186915397644003,46.317512512207,1,-0.7312268863424238,-4.496922551459213,-0.40418227106952576,0.3861879888758337,1,0
-5.110108852386481,45.918060302734396,0,0.7994397757267591,-2.360202893358077,1.7152607657443801,0.26774606290174574,0,4
-4.02953624725342,51.1512870788574,0,2.8150257371818435,-1.6652000515959544,-1.0910243005774931,0.6264165019335588,0,0
-6.7264199256897,44.9550247192383,0,1.0447716286653705,-2.1218451143332695,-0.08706186756982078,0.8188480052591922,0,1
4.13956928253174,47.0186767578125,1,1.6393495958788742,0.08774178251892384,-3.812764730986627,0.15222167152525323,0,2
-8.60855865478516,52.652782440185604,0,-0.386686604238905,3.442847277452211,-1.5957161515988756,0.663637983727212,0,1
-4.5771656036377,43.0466156005859,0,0.13480360155211013,-4.691366006710517,0.740868823885265,0.2503655722292679,0,1
8.46918487548828,,1,-2.94156863593377,-0.5698331493241866,2.8567088870164143,0.4150442883705622,1,1
-11.765516281127901,,0,-0.8538520528537615,-1.7424644164095475,2.3138297264936782,0.4796797302643031,0,4
99.52163696289058,99.99844360351558,1,-1.3704136437605867,-1.756202334483797,-0.9249149044680398,0.5228336770289538,1,1
100.0,100.0,1,2.294504553489609,-0.8870302944890948,2.288821263724784,0.713160846481739,1,3
99.99688720703129,100.0,1,-1.4797765275012038,-0.1469471293506325,-1.763883846316991,0.9729231331643063,0,1
100.0,100.0,1,2.101268549523322,0.8478741117509971,-3.008447553499286,0.37208405229883146,1,0
100.0,98.1436996459961,1,-2.6215360025583236,0.7961440263194494,-0.26319419615123213,0.09413484235898084,1,1
100.0,98.5575637817383,1,-2.4305758508795283,-2.197124237101231,-2.035964535392896,0.9297357280190433,0,2
96.2873916625977,98.8975601196289,1,-1.8669664656853595,-0.8801551795693376,-0.7612029875246179,0.10814656122931354,0,2
99.9828720092773,96.4483795166016,1,-1.7806674653383556,1.0159681133174485,-1.4767486928282951,0.46411746741029514,0,2
89.04419708251949,99.9264068603516,1,-1.3018987677694511,1.8598748908354634,-0.8295739088810511,0.1756968434777525,1,3
99.85281372070308,82.20552825927741,1,2.082109606203071,-0.25374378032778866,-2.610841774936438,0.13949383678629756,1,1
64.45534515380861,57.1609497070313,1,-0.7965593049654912,2.9754573019403145,-0.6186413161741685,0.8912760233193526,0,3
-24.376276016235398,36.6885108947754,0,0.886479270195025,-3.6957242995284965,-0.1000255375841951,0.7859339052817467,1,0
23.7847633361816,69.5019683837891,1,1.3613368288544434,2.014050647866306,0.5144981605803419,0.982857139112789,0,3
-26.5967960357666,44.420970916748104,0,1.527711673645752,0.5949822929712358,0.029883639607761907,0.2736627444347062,0,2
40.8825531005859,70.36806488037111,1,-0.0030937208206692607,-1.9852788787401945,-1.8449370225192976,0.052713483960475704,0,2
-11.158061027526902,31.8073215484619,0,2.419562423405291,-0.17423479231320274,4.013993724729507,0.09612889914180478,1,0
40.7361259460449,63.0720748901367,1,-1.4482634817717095,0.8149893492141908,1.4329846721957746,0.7901943566718744,0,2
-35.0038833618164,32.517223358154304,0,-0.1646990381631907,2.0213575901889076,2.6344268607159087,0.21481841947634028,1,0
27.441463470459,50.0687065124512,1,-0.4792697184682798,4.531968167236624,1.291370890412943,0.24275886695984628,1,0
-31.6924095153809,43.9954643249512,0,-4.069007714702829,1.3953704532578763,-0.297035686922846,0.9555355790680757,1,4
3.12214803695679,52.677684783935604,1,-1.8394910776164772,-0.953245563183412,-1.2165646309395521,0.07270793157033684,1,1
-9.37752723693848,44.1869430541992,0,1.8417720869754415,-0.46224434909741025,-1.1382889434863215,0.25722718734808137,0,1
6.988141059875491,44.1005973815918,1,0.13454738008940817,3.7502870258913403,-2.6466642563539797,0.841873414603137,1,2
-10.213624954223599,42.2468681335449,0,-0.32533419406989694,0.7551367683492575,-2.5240491992171608,0.7671200209631417,0,4
-9.56555271148682,27.6463184356689,0,1.4782967218718392,0.8381326859101416,2.517418578112678,0.9169999820329001,1,2
-15.277775764465302,,0,-5.856072285043039,1.6667335455310652,-1.1481414387771705,0.8816390412219002,0,2
-33.831897735595696,,0,-1.0789966468744783,0.1629539251684288,-3.5658333055542273,0.27191036570913185,0,1
68.2064361572266,66.63272094726561,1,-0.3052621784380183,-1.3567853196526471,-0.7493433587694581,0.9387954362194468,0,1
74.2608184814453,85.3958282470703,1,-3.4369072750492236,0.12155327722287126,0.20589026316873396,0.15411069407569333,1,4
33.265438079834,81.2117080688477,1,-1.7084014174402813,0.18758139433454177,0.6511340424793242,0.5655036215808475,0,0
70.7916641235352,86.90869140625,1,-3.1155257808775403,2.3502423207933467,0.6747713292256825,0.48694039928854027,0,0
62.5387496948242,96.6822052001953,1,1.1348298248845783,1.5065225282716943,1.5429222527564432,0.5266138118954465,0,1
74.176025390625,92.55535888671879,1,1.1400313915547242,-1.7581692930722905,1.5916046066722758,0.8822060754014327,1,1
93.8389205932617,94.26638793945308,1,0.6465767011833008,0.11036440164468908,-2.748331500641824,0.02642490774065409,1,1
88.571273803711,88.5379104614258,1,-2.551166876378344,0.968376760246482,-3.45066238616215,0.9712786678249258,0,4
90.5034637451172,66.21533203125,1,0.014486877577768259,-2.7529280501940927,-0.5057048509260045,0.8068549503278192,0,1
77.075813293457,99.9689254760742,1,-0.02561907247862299,1.0355753820250198,0.6250982021916227,0.6735411143386995,1,0
33.2704277038574,84.7352981567383,1,-2.69267636194519,4.1486224003197005,2.0897100118755807,0.3670426715762759,0,2
69.9458694458008,57.9742202758789,1,-1.196102588519722,0.5752946196417722,-0.3187291232590287,0.7107292098528465,0,2
50.957912445068395,56.222694396972706,1,0.9039978601157975,3.186452757213472,2.670666970201085,0.8562221247636104,1,1
12.658956527710002,53.494270324707,1,1.816172863938286,-2.044969014787396,-1.4532458256718046,0.8347295327632747,0,1
-13.303560256958,44.2890434265137,0,-0.10492621811085277,-1.5622106985379176,0.22230250686052244,0.025705626441458573,0,4
7.06955480575562,56.780147552490206,1,0.5216066936270082,-0.4580130781360426,0.2982723141546229,0.3178955119740454,0,3
-9.10664463043213,49.2596435546875,0,1.1568031779969583,2.7141119226939314,0.5031531716886496,0.7675013103370322,1,2
14.5459680557251,58.594154357910206,1,-1.4257490504416972,-2.318016519558522,0.8932267380566271,0.8772715679712948,0,3
-0.528725981712341,41.446804046630895,0,1.2189580418833592,-1.8234823548812018,2.303899413910201,0.6026331022152914,0,3
18.0937671661377,59.166778564453104,1,-1.3471653501723104,3.173500347166082,1.619016647591335,0.036937491862205185,1,3
-17.101251602172898,37.4130630493164,0,3.1385215056336944,1.5724099242993952,3.338091716637946,0.014049804768902052,1,1
-22.8240451812744,43.940334320068395,0,-3.4005303781212497,-3.9874818598077355,-3.7216022856950275,0.6220884455752727,1,4
-22.537767410278303,32.3470993041992,0,-3.640020891294255,-2.038858142459547,1.2853105197115848,0.7129348436271117,0,3
-10.835102081298801,43.3263816833496,0,-0.7591124154263481,2.3251648782786334,0.7740252843913251,0.7663755557938141,0,3
-32.689022064209,36.0445785522461,0,0.3239462124338171,1.8860768168176256,4.64068273196994,0.08299790424281828,1,1
-11.973497390747099,42.8378753662109,0,-0.25020482859840276,-0.05202056699132067,-6.059701315214704,0.22777028317366055,0,3
-25.6471252441406,,0,-0.04198613677241517,-3.262188780936013,-0.14773224921691924,0.9815964773254087,0,2
-11.983001708984402,,0,-0.25830888143716885,2.1016006439651727,1.721976620399579,0.7863146272991749,0,1
9.19515800476074,49.7242851257324,1,0.21842027079568962,-0.34918491912753297,1.404640323286573,0.8316922149066234,0,0
1.53862237930298,48.443752288818395,1,-0.8038294998984898,-1.4700165812008732,2.256176730790301,0.48205756062570215,1,2
-0.5514293909072879,51.8368911743164,0,-3.7896415427445738,-1.963171379051483,-1.1036554790277509,0.5095790602204201,1,4
3.67377710342407,59.14591979980471,1,-1.613667125482662,0.03469528277508439,-4.803692593608005,0.4437142226596765,1,4
4.26796674728394,58.799098968505895,1,0.7707218562638405,1.4328776327558406,-3.568747458416725,0.8755086697295046,0,2
18.6303730010986,62.027614593505895,1,-0.3435672371678071,-0.3971857963425721,-5.285808435182489,0.48337600979523443,1,3
24.055233001709,54.812042236328104,1,0.5335286370807131,0.7343143011381337,-1.0362226805946197,0.18344714035245746,1,3
9.05522727966309,49.653316497802706,1,-0.48628224956476745,-0.1974636999829535,-0.781439359034348,0.45835603089013444,1,0
-0.693368911743164,47.243709564209006,0,-0.8563884413033321,-0.4301501554405499,-1.024353359980596,0.7156570573638705,1,1
-18.3573360443115,35.48268508911129,0,1.8773583696815555,1.740557053094347,1.4732782446462425,0.06001957746537845,0,0
-29.034626007080103,50.9268569946289,0,0.8530659688782406,0.6087069407821271,-2.311149392177513,0.0017946091513825202,1,3
-3.7439079284668,53.540111541748104,0,-4.896352930617278,-4.451153414747302,-2.1271953965307078,0.09445340872863206,1,2
3.2964916229248,60.977424621582,1,4.22205553594665,2.4354992148939028,1.7317398508879343,0.7436347764915211,1,2
9.440290451049801,65.12490081787111,1,-2.5687310584694805,1.0175090238199727,1.1221638217899603,0.8104412009754106,1,3
24.1124324798584,49.491382598877,1,2.1165807706167947,0.7346950028328482,-6.982550558060985,0.686589301520274,0,4
30.249797821044897,74.3820877075195,1,2.994623393643974,-3.497745525818476,2.0425627699574718,0.9426794975672087,0,2
-0.42167603969573997,47.813449859619205,0,-0.652507978215386,-2.8608798101566126,-1.5219722870329624,0.40964619196588115,1,1
48.790012359619205,62.8833427429199,1,-2.4440861063168633,-1.5051375712930934,-3.6367494808077385,0.5895608159199487,0,0
-4.37309741973877,42.8456230163574,0,-0.04402804833107041,-0.2949152314757299,-2.0535887221094407,0.5492181728752449,1,2
27.071556091308604,49.156986236572294,1,0.5548086236006803,-1.2016007426474349,0.3867852082505255,0.6738720819480329,0,2
-12.607208251953098,35.3197364807129,0,-1.3808867436541352,-0.7552080103499926,-0.5881111963049356,0.19525108301654082,1,1
-0.590705871582031,49.343177795410206,0,2.6576209181392922,2.4855585864307743,1.1435099328454381,0.9185605387349717,0,2
-29.3462066650391,47.03437805175779,0,2.841740653786215,-2.7046822846290928,-2.2828704145065437,0.05366835283582916,1,1
-1.31364762783051,44.220947265625,0,-0.9000985415608268,-1.5628932827684834,0.5812765371133475,0.5661299902625525,0,3
-5.93123722076416,,0,2.909492907058188,1.3552876321594696,-0.45671589575177335,0.9696965850374232,1,4
-11.468606948852502,,0,1.018835000771235,1.147507698973994,1.5483300547089058,0.7342162138559165,1,2
7.097479820251469,43.250316619873104,1,-0.7245377212234411,-2.7816600256061452,1.2121672629774336,0.8990939052464302,0,2
-1.7018139362335198,52.6116714477539,0,0.4432394109555854,-0.8263025978638312,2.234752839680184,0.9323205122579122,0,4
-4.03848600387573,57.6321907043457,0,-4.51063173241244,0.4443400865755354,-2.415507412134961,0.20445983384006028,1,2
6.98429346084595,45.2355880737305,1,-0.30577967710070497,1.184691921673021,3.8787087449614006,0.9082619463866534,0,1
16.343524932861303,66.2175979614258,1,-3.6094116842166737,0.5115684906898462,-2.5529732097464586,0.34933196308109804,1,2
-8.81246662139893,56.096851348877,0,-3.959323737543303,2.2185290370101147,-0.24350964769490976,0.7937981977704187,1,4
35.0111045837402,68.27581787109379,1,2.7307614414204577,0.11979709478535952,0.48622112469591344,0.5484368898987807,1,4
14.1444091796875,65.9096145629883,1,0.1045148738447023,1.6075779424915928,0.5621662632157095,0.1589228877515636,1,3
38.98646926879879,61.731105804443395,1,0.6857592961506899,-0.5532105886239027,-0.18480796739207692,0.343315616864033,0,3
31.8192253112793,50.1762275695801,1,-1.7877207806019917,-0.18910602274480728,1.541741142194488,0.5933123280243022,1,0
23.4622097015381,45.999603271484396,1,1.424871998181307,-0.3724455009669304,-0.5116070127580287,0.29912719438774427,0,2
0.352451205253601,47.462429046630895,0,-1.7482112713546156,-0.9495224992911951,-2.317012275694501,0.9561439013446632,1,3
-7.002925872802731,46.976409912109396,0,-0.5137271759814903,-0.12334646646850614,1.002604800139562,0.5217267951430385,0,3
-5.07514190673828,49.0156669616699,0,-1.7850309248028102,-1.5972529151731487,0.9555710036083565,0.6176489634472905,1,0
-6.047186374664309,62.0328559875488,0,2.7557608750123284,-3.1786707300916826,2.084421014435365,0.2346294890053945,1,0
-1.96866095066071,62.776893615722706,0,1.6987911810120437,-1.7259936078877467,1.4265397050981223,0.12610819366024517,1,0
24.0658531188965,39.1070327758789,1,0.09022192393586229,-1.361634028903374,0.2496740312420199,0.8243492651891571,1,3
25.5544357299805,48.1426658630371,1,-0.6673937639916894,3.2382226803720533,0.349270996452887,0.46288781238952414,1,1
-8.69045257568359,42.671333312988295,0,-0.862235587142393,2.0655648936869526,-0.2814967960106898,0.7999297690184586,1,4
-2.56574153900147,56.5521583557129,0,0.3691970213293721,0.416420037907403,0.2439698920015514,0.7512229773488495,1,0
-14.6573305130005,33.8326797485352,0,-4.655398194577258,-1.4376239855278936,0.11602006375976075,0.7144917761214586,1,4
17.7004127502441,63.457645416259794,1,-2.2595780961661767,-2.1248895593993518,-1.2756360841853827,0.558106733213846,1,3
-32.3346481323242,60.6869087219238,0,1.2003670694956121,-0.1465468231270511,0.22513410144601254,0.3272393606905232,1,2
26.915287017822298,61.788856506347706,1,-0.25057701562344437,-1.0729851146673668,0.8085550886763243,0.8442444019450548,0,1
21.373908996582,70.9988098144531,1,-1.396585607260593,-1.212212597871718,-1.9041167046416525,0.8035204509137003,0,2
23.600101470947298,59.0988693237305,1,-1.5008575100292285,0.11812212944722988,-1.7347509435262027,0.5873914025974996,0,1
42.0213508605957,70.5039749145508,1,1.0666892982475369,1.2789517133867718,-0.44227490719685975,0.29883042171506535,1,1
18.2029247283936,63.178092956543,1,-1.5175387610823576,-0.32607529854848344,0.24590386018914037,0.5292370667008607,1,3
41.0079460144043,64.7685089111328,1,1.6894240508237894,1.4184465585384334,1.9135246500378156,0.43386279805472516,0,3
26.4438629150391,54.205596923828104,1,-1.4103015786816115,1.1776259988665234,1.6460683900416608,0.8621836042602631,0,1
31.062385559082,62.1929817199707,1,3.147416101752496,-2.3480761037111018,-1.0576028031257965,0.2589191600245062,1,0
